EU_US,Paypal,OneClick_POS,Void_Refund,503
EU_EUR,Paypal,OneClick_POS,Void_Refund,503
EU,Paypal,OneClick_POS,No_action,511
EU,Paypal,FreeTrial_Signup,Cancel,511
EU,CC,Signup,Cancel,503
EU,CC,Signup,Cancel,510
EU,Paypal,Signup,Cancel,503
EU,Paypal,Signup,Cancel,505
EU,CC,Signup,Cancel,510
US,Paypal,Signup,Cancel,511
US,Paypal,FreeTrial_Signup,Cancel,501
US,Paypal,Signup,Cancel,506,0
US,Paypal,FreeTrial_Signup,Cancel,506,0
US,Paypal,OneClick_POS,No_action,502
US,Paypal,OneClick_POS,No_action,503
US,Paypal,OneClick_POS,No_action,506,1
US,Paypal,OneClick_POS,No_action,510
US,Paypal,OneClick_POS,No_action,511
EU,Paypal,OneClick_POS,No_action,502
EU,Paypal,Signup,Cancel,501
EU,Paypal,Signup,Cancel,502
EU,Paypal,Signup,Cancel,503
EU,Paypal,Signup,Cancel,505
EU,Paypal,Signup,Cancel,510
EU,Paypal,Signup,Cancel,511
EU,Paypal,FreeTrial_Signup,Cancel,511
EU,Paypal,FreeTrial_Signup,Cancel,501
EU,Paypal,Signup,Cancel,506,0
EU,Paypal,FreeTrial_Signup,Cancel,506,0
EU,Paypal,OneClick_POS,No_action,501
EU,Paypal,OneClick_POS,No_action,503
EU,Paypal,OneClick_POS,No_action,506,0
EU,Paypal,OneClick_POS,No_action,510
EU,Paypal,OneClick_POS,No_action,511



