EU,CC,Signup,Cancel,501
EU,CC,Signup,Cancel,502
EU,CC,Signup,Cancel,503
EU,CC,Signup,Cancel,505
EU,CC,Signup,Cancel,506,0
EU,CC,Signup,Cancel,510
EU,CC,Signup,Cancel,511
EU,CC,FreeTrial_Signup,Cancel,501
EU,CC,FreeTrial_Signup,Cancel,505
EU,CC,FreeTrial_Signup,Cancel,506,0
EU,CC,FreeTrial_Signup,Cancel,511
EU,CC,OneClick_POS,Cancel,501
EU,CC,OneClick_POS,Cancel,502
EU,CC,OneClick_POS,Cancel,503
EU,CC,OneClick_POS,Cancel,506,0
EU,CC,OneClick_POS,Cancel,510
EU,CC,OneClick_POS,Cancel,511
EU,CC,Signup,Cancel,501
EU,CC,Signup,Cancel,502
EU,CC,Signup,Cancel,503
EU,CC,Signup,Cancel,505
EU,CC,Signup,Cancel,506,0
EU,CC,Signup,Cancel,510
EU,CC,Signup,Cancel,511
EU_US,CC,OneClick_WS,No_action,501
EU_US,CC,OneClick_WS,No_action,502
EU_US,CC,OneClick_WS,No_action,503
EU_US,CC,OneClick_WS,No_action,506,1
EU_US,CC,OneClick_WS,No_action,510
US_EU,CC,OneClick_WS,No_action,501
US_EU,CC,OneClick_WS,No_action,502
US_EU,CC,OneClick_WS,No_action,503
US_EU,CC,OneClick_WS,No_action,506,1
US_EU,CC,OneClick_WS,No_action,510
US,CC,Signup,Cancel,501
US,CC,Signup,Cancel,502
US,CC,Signup,Cancel,503
US,CC,Signup,Cancel,505
US,CC,Signup,Cancel,506,0
US,CC,Signup,Cancel,510
US,CC,Signup,Cancel,511
US,CC,FreeTrial_Signup,Cancel,501
US,CC,FreeTrial_Signup,Cancel,505
US,CC,FreeTrial_Signup,Cancel,506,0
US,CC,FreeTrial_Signup,Cancel,511
US,CC,OneClick_POS,Cancel,501
US,CC,OneClick_POS,Cancel,502
US,CC,OneClick_POS,Cancel,503
US,CC,OneClick_POS,Cancel,506,0
US,CC,OneClick_POS,Cancel,510
US,CC,OneClick_POS,Cancel,511
US,CC,Signup,Cancel,501
US,CC,Signup,Cancel,502
US,CC,Signup,Cancel,503
US,CC,Signup,Cancel,505
US,CC,Signup,Cancel,506,0
US,CC,Signup,Cancel,510
US,CC,Signup,Cancel,511












